img,pred_coor,actual_coor
/kaggle/working/dataset_lfw_single_coor/test/Hugo_Chavez_0031.jpg,"(130, 160)","(132.35074, 163.0644)"
/kaggle/working/dataset_lfw_single_coor/test/Jean-Pierre_Raffarin_0003.jpg,"(130, 160)","(126.99069, 157.10071)"
/kaggle/working/dataset_lfw_single_coor/test/Rick_Romley_0003.jpg,"(130, 160)","(128.69061, 157.54372)"
/kaggle/working/dataset_lfw_single_coor/test/Tiger_Woods_0006.jpg,"(130, 160)","(124.24662, 152.78651)"
/kaggle/working/dataset_lfw_single_coor/test/Mary_McCarty_0001.jpg,"(130, 160)","(128.67587, 158.55824)"
/kaggle/working/dataset_lfw_single_coor/test/Pierce_Brosnan_0007.jpg,"(130, 160)","(125.94403, 155.91861)"
/kaggle/working/dataset_lfw_single_coor/test/Crandall_Bowles_0001.jpg,"(130, 160)","(128.82948, 157.56204)"
/kaggle/working/dataset_lfw_single_coor/test/Erika_Christensen_0001.jpg,"(130, 160)","(129.39154, 159.31883)"
/kaggle/working/dataset_lfw_single_coor/test/Milo_Djukanovic_0001.jpg,"(130, 160)","(125.53319, 154.00108)"
/kaggle/working/dataset_lfw_single_coor/test/Colin_Powell_0174.jpg,"(130, 160)","(127.641045, 157.11977)"
/kaggle/working/dataset_lfw_single_coor/test/Meryl_Streep_0006.jpg,"(130, 160)","(128.2433, 157.77562)"
/kaggle/working/dataset_lfw_single_coor/test/Inocencio_Arias_0001.jpg,"(130, 160)","(129.14127, 158.00066)"
/kaggle/working/dataset_lfw_single_coor/test/Hans_Blix_0024.jpg,"(130, 160)","(131.07195, 161.80588)"
/kaggle/working/dataset_lfw_single_coor/test/Keith_Lockhart_0001.jpg,"(130, 160)","(130.8037, 160.36755)"
/kaggle/working/dataset_lfw_single_coor/test/Bill_Gates_0008.jpg,"(130, 160)","(129.39705, 161.2772)"
/kaggle/working/dataset_lfw_single_coor/test/Marlene_Weingartner_0002.jpg,"(130, 160)","(127.923164, 156.30037)"
/kaggle/working/dataset_lfw_single_coor/test/Tiger_Woods_0017.jpg,"(130, 160)","(129.45651, 160.36064)"
/kaggle/working/dataset_lfw_single_coor/test/Glenn_Rivers_0001.jpg,"(130, 160)","(127.753105, 157.54897)"
/kaggle/working/dataset_lfw_single_coor/test/Don_King_0001.jpg,"(130, 160)","(130.57477, 160.44298)"
/kaggle/working/dataset_lfw_single_coor/test/Mike_Weir_0011.jpg,"(130, 160)","(127.35239, 156.70049)"
/kaggle/working/dataset_lfw_single_coor/test/Leland_Chapman_0002.jpg,"(130, 160)","(130.55682, 160.88853)"
/kaggle/working/dataset_lfw_single_coor/test/Gerhard_Schroeder_0066.jpg,"(130, 160)","(130.49747, 160.49698)"
/kaggle/working/dataset_lfw_single_coor/test/Rodney_Dangerfield_0001.jpg,"(130, 160)","(129.25743, 159.59615)"
/kaggle/working/dataset_lfw_single_coor/test/Mark_Broxmeyer_0001.jpg,"(130, 160)","(124.7568, 154.61623)"
/kaggle/working/dataset_lfw_single_coor/test/Jim_Fassel_0001.jpg,"(130, 160)","(129.55742, 159.63481)"
/kaggle/working/dataset_lfw_single_coor/test/Carlos_Moya_0013.jpg,"(130, 160)","(129.78705, 159.48792)"
/kaggle/working/dataset_lfw_single_coor/test/David_McKiernan_0001.jpg,"(130, 160)","(130.49944, 161.2947)"
/kaggle/working/dataset_lfw_single_coor/test/Darcy_Regier_0001.jpg,"(130, 160)","(127.07958, 156.59764)"
/kaggle/working/dataset_lfw_single_coor/test/Mariangel_Ruiz_Torrealba_0001.jpg,"(130, 160)","(127.7717, 157.167)"
/kaggle/working/dataset_lfw_single_coor/test/Dean_Barkley_0001.jpg,"(130, 160)","(127.46737, 157.57059)"
/kaggle/working/dataset_lfw_single_coor/test/Tom_Daschle_0005.jpg,"(130, 160)","(131.3663, 162.34492)"
/kaggle/working/dataset_lfw_single_coor/test/Lou_Piniella_0003.jpg,"(130, 160)","(132.05511, 163.59377)"
/kaggle/working/dataset_lfw_single_coor/test/Colin_Powell_0046.jpg,"(130, 160)","(124.95376, 153.84184)"
/kaggle/working/dataset_lfw_single_coor/test/John_Richardson_0001.jpg,"(130, 160)","(131.99069, 163.261)"
/kaggle/working/dataset_lfw_single_coor/test/Roberto_Benigni_0002.jpg,"(130, 160)","(127.67935, 157.35803)"
/kaggle/working/dataset_lfw_single_coor/test/Joseph_Deiss_0001.jpg,"(130, 160)","(131.0198, 161.59819)"
/kaggle/working/dataset_lfw_single_coor/test/Colin_Powell_0013.jpg,"(130, 160)","(127.962364, 157.81096)"
/kaggle/working/dataset_lfw_single_coor/test/Tiger_Woods_0007.jpg,"(130, 160)","(129.52603, 158.44574)"
/kaggle/working/dataset_lfw_single_coor/test/Carlos_Moya_0012.jpg,"(130, 160)","(127.09117, 156.0689)"
/kaggle/working/dataset_lfw_single_coor/test/Rebecca_Romijn-Stamos_0001.jpg,"(130, 160)","(128.42258, 158.83842)"
/kaggle/working/dataset_lfw_single_coor/test/Colin_Powell_0008.jpg,"(130, 160)","(128.99689, 160.25072)"
/kaggle/working/dataset_lfw_single_coor/test/Carlos_Barra_0001.jpg,"(130, 160)","(127.53015, 155.76552)"
/kaggle/working/dataset_lfw_single_coor/test/Colin_Powell_0003.jpg,"(130, 160)","(126.90759, 156.37578)"
/kaggle/working/dataset_lfw_single_coor/test/Leslie_Moonves_0002.jpg,"(130, 160)","(127.3315, 157.26546)"
/kaggle/working/dataset_lfw_single_coor/test/Hans_Blix_0010.jpg,"(130, 160)","(130.18188, 159.7629)"
/kaggle/working/dataset_lfw_single_coor/test/Laurent_Gbagbo_0002.jpg,"(130, 160)","(129.67915, 159.00896)"
/kaggle/working/dataset_lfw_single_coor/test/Colin_Powell_0083.jpg,"(130, 160)","(128.41498, 157.65761)"
/kaggle/working/dataset_lfw_single_coor/test/Jean_Chretien_0013.jpg,"(130, 160)","(128.54736, 157.09729)"
/kaggle/working/dataset_lfw_single_coor/test/Jon_Gruden_0005.jpg,"(130, 160)","(127.08285, 155.37985)"
/kaggle/working/dataset_lfw_single_coor/test/Fernando_Vargas_0001.jpg,"(130, 160)","(128.44357, 158.52005)"
/kaggle/working/dataset_lfw_single_coor/test/Jamie_Cooke_0001.jpg,"(130, 160)","(127.05824, 155.41167)"
/kaggle/working/dataset_lfw_single_coor/test/Colin_Powell_0011.jpg,"(130, 160)","(126.88719, 154.58461)"
/kaggle/working/dataset_lfw_single_coor/test/Kenneth_Reichert_0001.jpg,"(130, 160)","(129.44702, 158.33679)"
/kaggle/working/dataset_lfw_single_coor/test/Hugo_Chavez_0034.jpg,"(130, 160)","(126.66741, 154.42346)"
/kaggle/working/dataset_lfw_single_coor/test/Costas_Simitis_0005.jpg,"(130, 160)","(133.26862, 163.31667)"
/kaggle/working/dataset_lfw_single_coor/test/Mike_Thibault_0001.jpg,"(130, 160)","(129.98318, 160.68541)"
/kaggle/working/dataset_lfw_single_coor/test/Christopher_Walken_0001.jpg,"(130, 160)","(130.65697, 161.54604)"
/kaggle/working/dataset_lfw_single_coor/test/John_Ashcroft_0010.jpg,"(130, 160)","(129.1829, 158.8613)"
/kaggle/working/dataset_lfw_single_coor/test/Taku_Yamasaki_0001.jpg,"(130, 160)","(128.09042, 156.94356)"
/kaggle/working/dataset_lfw_single_coor/test/Colin_Powell_0062.jpg,"(130, 160)","(131.41373, 164.21577)"
/kaggle/working/dataset_lfw_single_coor/test/Owen_Nolan_0001.jpg,"(130, 160)","(130.36597, 159.66518)"
/kaggle/working/dataset_lfw_single_coor/test/Jaap_de_Hoop_Scheffer_0001.jpg,"(130, 160)","(128.1524, 156.86038)"
/kaggle/working/dataset_lfw_single_coor/test/Kamal_Kharrazi_0005.jpg,"(130, 160)","(134.17773, 166.18343)"
/kaggle/working/dataset_lfw_single_coor/test/Laura_Bush_0002.jpg,"(130, 160)","(128.6462, 158.12144)"
/kaggle/working/dataset_lfw_single_coor/test/Lindsay_Davenport_0005.jpg,"(130, 160)","(129.51181, 158.4442)"
/kaggle/working/dataset_lfw_single_coor/test/Colin_Powell_0019.jpg,"(130, 160)","(127.493034, 156.7097)"
/kaggle/working/dataset_lfw_single_coor/test/Slobodan_Milosevic_0004.jpg,"(130, 160)","(128.36028, 157.94046)"
/kaggle/working/dataset_lfw_single_coor/test/Laura_Bush_0041.jpg,"(130, 160)","(127.103966, 156.98471)"
/kaggle/working/dataset_lfw_single_coor/test/Alistair_MacDonald_0001.jpg,"(130, 160)","(127.55077, 157.65668)"
/kaggle/working/dataset_lfw_single_coor/test/Tom_Daschle_0014.jpg,"(130, 160)","(131.75725, 162.16045)"
/kaggle/working/dataset_lfw_single_coor/test/Jean_Chretien_0045.jpg,"(130, 160)","(128.6218, 158.70442)"
/kaggle/working/dataset_lfw_single_coor/test/Gil_de_Ferran_0001.jpg,"(130, 160)","(128.06061, 157.57771)"
/kaggle/working/dataset_lfw_single_coor/test/Mariana_Gonzalez_0001.jpg,"(130, 160)","(128.38368, 157.55418)"
/kaggle/working/dataset_lfw_single_coor/test/Infanta_Cristina_0001.jpg,"(130, 160)","(127.35619, 156.47539)"
/kaggle/working/dataset_lfw_single_coor/test/John_Mayer_0003.jpg,"(130, 160)","(123.34384, 150.61589)"
/kaggle/working/dataset_lfw_single_coor/test/Laura_Bush_0004.jpg,"(130, 160)","(129.18231, 158.33217)"
/kaggle/working/dataset_lfw_single_coor/test/Tom_Daschle_0008.jpg,"(130, 160)","(129.68887, 159.21526)"
/kaggle/working/dataset_lfw_single_coor/test/Heidi_Fleiss_0003.jpg,"(130, 160)","(127.992714, 158.62206)"
/kaggle/working/dataset_lfw_single_coor/test/Eva_Amurri_0001.jpg,"(130, 160)","(131.37613, 161.70941)"
/kaggle/working/dataset_lfw_single_coor/test/Laura_Bush_0037.jpg,"(130, 160)","(131.52368, 163.67131)"
/kaggle/working/dataset_lfw_single_coor/test/Yoriko_Kawaguchi_0009.jpg,"(130, 160)","(128.04144, 157.94801)"
/kaggle/working/dataset_lfw_single_coor/test/Colin_Powell_0142.jpg,"(130, 160)","(129.78897, 159.35179)"
/kaggle/working/dataset_lfw_single_coor/test/Tom_Daschle_0011.jpg,"(130, 160)","(127.6113, 157.74292)"
/kaggle/working/dataset_lfw_single_coor/test/Geoff_Dixon_0001.jpg,"(130, 160)","(128.05638, 157.39023)"
/kaggle/working/dataset_lfw_single_coor/test/Joe_Lieberman_0004.jpg,"(130, 160)","(127.4475, 156.51898)"
/kaggle/working/dataset_lfw_single_coor/test/John_Ashcroft_0002.jpg,"(130, 160)","(127.13967, 156.56985)"
/kaggle/working/dataset_lfw_single_coor/test/Kofi_Annan_0008.jpg,"(130, 160)","(128.72946, 157.69217)"
/kaggle/working/dataset_lfw_single_coor/test/Arnold_Schwarzenegger_0018.jpg,"(130, 160)","(130.76752, 160.29695)"
/kaggle/working/dataset_lfw_single_coor/test/Laura_Ziskin_0001.jpg,"(130, 160)","(130.40265, 160.65752)"
/kaggle/working/dataset_lfw_single_coor/test/Arnold_Schwarzenegger_0042.jpg,"(130, 160)","(132.52838, 165.06108)"
/kaggle/working/dataset_lfw_single_coor/test/John_Ashcroft_0015.jpg,"(130, 160)","(130.84473, 160.77124)"
/kaggle/working/dataset_lfw_single_coor/test/Gerhard_Schroeder_0026.jpg,"(130, 160)","(129.06192, 159.50319)"
/kaggle/working/dataset_lfw_single_coor/test/Heather_Chinnock_0001.jpg,"(130, 160)","(128.92648, 158.5463)"
/kaggle/working/dataset_lfw_single_coor/test/Hugo_Chavez_0002.jpg,"(130, 160)","(128.44891, 158.35721)"
/kaggle/working/dataset_lfw_single_coor/test/Kofi_Annan_0012.jpg,"(130, 160)","(129.44708, 158.94402)"
/kaggle/working/dataset_lfw_single_coor/test/Joan_Jett_0001.jpg,"(130, 160)","(131.4819, 163.62196)"
/kaggle/working/dataset_lfw_single_coor/test/Hans_Blix_0003.jpg,"(130, 160)","(130.55016, 160.79247)"
/kaggle/working/dataset_lfw_single_coor/test/Alex_Barros_0002.jpg,"(130, 160)","(129.6196, 159.96294)"
/kaggle/working/dataset_lfw_single_coor/test/Gerhard_Schroeder_0008.jpg,"(130, 160)","(128.25479, 157.43178)"
/kaggle/working/dataset_lfw_single_coor/test/Helio_Castroneves_0001.jpg,"(130, 160)","(131.10834, 160.9095)"
/kaggle/working/dataset_lfw_single_coor/test/Pierce_Brosnan_0013.jpg,"(130, 160)","(128.50157, 158.04814)"
/kaggle/working/dataset_lfw_single_coor/test/Guillermo_Monroy_0001.jpg,"(130, 160)","(133.44711, 166.5871)"
/kaggle/working/dataset_lfw_single_coor/test/Arnold_Schwarzenegger_0041.jpg,"(130, 160)","(126.85993, 156.3271)"
/kaggle/working/dataset_lfw_single_coor/test/Martin_Hoellwarth_0002.jpg,"(130, 160)","(126.18766, 155.37424)"
/kaggle/working/dataset_lfw_single_coor/test/Colin_Powell_0078.jpg,"(130, 160)","(130.84808, 160.56633)"
/kaggle/working/dataset_lfw_single_coor/test/Kevin_Gil_0001.jpg,"(130, 160)","(129.19505, 160.82735)"
/kaggle/working/dataset_lfw_single_coor/test/Talisa_Bratt_0001.jpg,"(130, 160)","(127.93532, 156.57716)"
/kaggle/working/dataset_lfw_single_coor/test/Colin_Powell_0039.jpg,"(130, 160)","(131.92061, 160.60951)"
/kaggle/working/dataset_lfw_single_coor/test/Colin_Powell_0202.jpg,"(130, 160)","(129.39412, 158.33258)"
/kaggle/working/dataset_lfw_single_coor/test/Jimmy_Kimmel_0001.jpg,"(130, 160)","(127.26409, 155.22914)"
/kaggle/working/dataset_lfw_single_coor/test/Mike_Myers_0004.jpg,"(130, 160)","(129.70435, 159.60484)"
/kaggle/working/dataset_lfw_single_coor/test/Meryl_Streep_0014.jpg,"(130, 160)","(125.66756, 156.79617)"
/kaggle/working/dataset_lfw_single_coor/test/Dwayne_Williams_0001.jpg,"(130, 160)","(130.80798, 161.19675)"
/kaggle/working/dataset_lfw_single_coor/test/Adolfo_Rodriguez_Saa_0001.jpg,"(130, 160)","(130.54497, 160.23824)"
/kaggle/working/dataset_lfw_single_coor/test/Noelle_Bush_0001.jpg,"(130, 160)","(123.71282, 151.41283)"
/kaggle/working/dataset_lfw_single_coor/test/John_Cusack_0001.jpg,"(130, 160)","(129.05145, 159.13298)"
/kaggle/working/dataset_lfw_single_coor/test/Lord_Hutton_0002.jpg,"(130, 160)","(130.16553, 159.89807)"
/kaggle/working/dataset_lfw_single_coor/test/Franck_Cerutti_0001.jpg,"(130, 160)","(130.594, 159.6319)"
/kaggle/working/dataset_lfw_single_coor/test/John_Ashcroft_0049.jpg,"(130, 160)","(124.185524, 153.4109)"
/kaggle/working/dataset_lfw_single_coor/test/Kiki_Vandeweghe_0002.jpg,"(130, 160)","(124.84024, 153.0848)"
/kaggle/working/dataset_lfw_single_coor/test/Gregory_Peck_0001.jpg,"(130, 160)","(128.21082, 158.01527)"
/kaggle/working/dataset_lfw_single_coor/test/Tom_OBrien_0001.jpg,"(130, 160)","(122.80464, 151.32126)"
/kaggle/working/dataset_lfw_single_coor/test/Clint_Eastwood_0005.jpg,"(130, 160)","(128.03426, 156.97961)"
/kaggle/working/dataset_lfw_single_coor/test/Anders_Fogh_Rasmussen_0004.jpg,"(130, 160)","(128.00145, 156.1343)"
/kaggle/working/dataset_lfw_single_coor/test/Flor_Montulo_0002.jpg,"(130, 160)","(123.170815, 151.90715)"
/kaggle/working/dataset_lfw_single_coor/test/Terje_Roed-Larsen_0002.jpg,"(130, 160)","(130.39459, 160.23936)"
/kaggle/working/dataset_lfw_single_coor/test/Queen_Elizabeth_II_0009.jpg,"(130, 160)","(127.89248, 156.97704)"
/kaggle/working/dataset_lfw_single_coor/test/Warren_Buffett_0003.jpg,"(130, 160)","(129.72998, 159.00006)"
/kaggle/working/dataset_lfw_single_coor/test/Tubby_Smith_0002.jpg,"(130, 160)","(132.52725, 161.98999)"
/kaggle/working/dataset_lfw_single_coor/test/Charles_Kartman_0001.jpg,"(130, 160)","(131.21234, 160.6663)"
/kaggle/working/dataset_lfw_single_coor/test/Wolfgang_Schuessel_0003.jpg,"(130, 160)","(131.16127, 161.04248)"
/kaggle/working/dataset_lfw_single_coor/test/David_Trimble_0005.jpg,"(130, 160)","(130.2587, 162.58475)"
/kaggle/working/dataset_lfw_single_coor/test/Kiki_Vandeweghe_0001.jpg,"(130, 160)","(127.39921, 157.28983)"
/kaggle/working/dataset_lfw_single_coor/test/Susan_Collins_0001.jpg,"(130, 160)","(127.65724, 158.21733)"
/kaggle/working/dataset_lfw_single_coor/test/John_Stockton_0005.jpg,"(130, 160)","(128.26321, 156.88837)"
/kaggle/working/dataset_lfw_single_coor/test/Dick_Armey_0001.jpg,"(130, 160)","(130.65134, 162.29994)"
/kaggle/working/dataset_lfw_single_coor/test/Yoshiyuki_Kamei_0001.jpg,"(130, 160)","(125.40954, 153.17863)"
/kaggle/working/dataset_lfw_single_coor/test/Bill_Gates_0006.jpg,"(130, 160)","(127.92612, 157.4375)"
/kaggle/working/dataset_lfw_single_coor/test/John_Ashcroft_0041.jpg,"(130, 160)","(127.64263, 157.71071)"
/kaggle/working/dataset_lfw_single_coor/test/Jon_Gruden_0004.jpg,"(130, 160)","(128.86752, 158.87668)"
/kaggle/working/dataset_lfw_single_coor/test/Colin_Powell_0028.jpg,"(130, 160)","(129.69705, 159.04155)"
/kaggle/working/dataset_lfw_single_coor/test/Colin_Powell_0152.jpg,"(130, 160)","(128.09937, 157.50117)"
/kaggle/working/dataset_lfw_single_coor/test/Ernie_Els_0004.jpg,"(130, 160)","(129.208, 158.66049)"
/kaggle/working/dataset_lfw_single_coor/test/Laura_Bush_0023.jpg,"(130, 160)","(131.64293, 161.92293)"
/kaggle/working/dataset_lfw_single_coor/test/Thomas_Van_Essen_0001.jpg,"(130, 160)","(126.21098, 154.85649)"
/kaggle/working/dataset_lfw_single_coor/test/Mike_Holmgren_0001.jpg,"(130, 160)","(126.67916, 155.9707)"
/kaggle/working/dataset_lfw_single_coor/test/Geraldine_Chaplin_0002.jpg,"(130, 160)","(128.74559, 158.4647)"
/kaggle/working/dataset_lfw_single_coor/test/Rachel_Griffiths_0001.jpg,"(130, 160)","(129.22565, 159.5168)"
/kaggle/working/dataset_lfw_single_coor/test/Tono_Suratman_0001.jpg,"(130, 160)","(128.14621, 157.25748)"
/kaggle/working/dataset_lfw_single_coor/test/Richard_Virenque_0001.jpg,"(130, 160)","(132.33289, 166.0672)"
/kaggle/working/dataset_lfw_single_coor/test/David_Hyde_Pierce_0003.jpg,"(130, 160)","(127.75271, 156.5382)"
/kaggle/working/dataset_lfw_single_coor/test/Alessandro_Nesta_0001.jpg,"(130, 160)","(127.05322, 156.75311)"
/kaggle/working/dataset_lfw_single_coor/test/Alex_Cabrera_0001.jpg,"(130, 160)","(127.188736, 156.60347)"
/kaggle/working/dataset_lfw_single_coor/test/Colin_Powell_0149.jpg,"(130, 160)","(128.66946, 157.04906)"
/kaggle/working/dataset_lfw_single_coor/test/Donna_Barrera_0001.jpg,"(130, 160)","(128.35532, 157.18425)"
/kaggle/working/dataset_lfw_single_coor/test/Gerhard_Schroeder_0079.jpg,"(130, 160)","(131.72113, 162.53151)"
/kaggle/working/dataset_lfw_single_coor/test/Laura_Bush_0019.jpg,"(130, 160)","(126.42678, 156.76672)"
/kaggle/working/dataset_lfw_single_coor/test/Kim_Dae-jung_0001.jpg,"(130, 160)","(127.12157, 155.4138)"
/kaggle/working/dataset_lfw_single_coor/test/Donald_Rumsfeld_0009.jpg,"(130, 160)","(131.11276, 160.43834)"
/kaggle/working/dataset_lfw_single_coor/test/Garry_Trudeau_0002.jpg,"(130, 160)","(129.07576, 158.82751)"
/kaggle/working/dataset_lfw_single_coor/test/Rick_Romley_0002.jpg,"(130, 160)","(130.45482, 159.85594)"
/kaggle/working/dataset_lfw_single_coor/test/Reina_Hayes_0001.jpg,"(130, 160)","(130.02641, 160.89917)"
/kaggle/working/dataset_lfw_single_coor/test/Conan_OBrien_0001.jpg,"(130, 160)","(127.63003, 157.38383)"
/kaggle/working/dataset_lfw_single_coor/test/Todd_Haynes_0002.jpg,"(130, 160)","(131.08496, 161.15312)"
/kaggle/working/dataset_lfw_single_coor/test/Gary_Winnick_0002.jpg,"(130, 160)","(130.75693, 161.44992)"
/kaggle/working/dataset_lfw_single_coor/test/Marcelo_Ebrard_0003.jpg,"(130, 160)","(129.53586, 159.22905)"
/kaggle/working/dataset_lfw_single_coor/test/Laura_Bush_0029.jpg,"(130, 160)","(126.93689, 156.72203)"
/kaggle/working/dataset_lfw_single_coor/test/Gonzalo_Sanchez_de_Lozada_0012.jpg,"(130, 160)","(127.98153, 157.80736)"
/kaggle/working/dataset_lfw_single_coor/test/Carin_Koch_0001.jpg,"(130, 160)","(128.547, 158.30559)"
/kaggle/working/dataset_lfw_single_coor/test/Ramona_Rispton_0001.jpg,"(130, 160)","(129.85895, 160.05675)"
/kaggle/working/dataset_lfw_single_coor/test/Carla_Del_Ponte_0002.jpg,"(130, 160)","(129.22388, 157.97182)"
/kaggle/working/dataset_lfw_single_coor/test/Lim_Dong-won_0001.jpg,"(130, 160)","(127.14124, 157.23177)"
/kaggle/working/dataset_lfw_single_coor/test/Mary_Sue_Coleman_0001.jpg,"(130, 160)","(127.52534, 156.07396)"
/kaggle/working/dataset_lfw_single_coor/test/Clint_Eastwood_0006.jpg,"(130, 160)","(130.90686, 161.68251)"
/kaggle/working/dataset_lfw_single_coor/test/Fernando_Valenzuela_0001.jpg,"(130, 160)","(126.3218, 155.39027)"
/kaggle/working/dataset_lfw_single_coor/test/Alexis_Dennisoff_0001.jpg,"(130, 160)","(129.76096, 159.6613)"
/kaggle/working/dataset_lfw_single_coor/test/Barry_Alvarez_0001.jpg,"(130, 160)","(128.43443, 157.40285)"
/kaggle/working/dataset_lfw_single_coor/test/Jane_Rooney_0001.jpg,"(130, 160)","(128.5788, 157.75621)"
/kaggle/working/dataset_lfw_single_coor/test/Meryl_Streep_0003.jpg,"(130, 160)","(130.43994, 160.54765)"
/kaggle/working/dataset_lfw_single_coor/test/Jack_Valenti_0001.jpg,"(130, 160)","(126.379005, 155.12508)"
/kaggle/working/dataset_lfw_single_coor/test/Jake_Gyllenhaal_0002.jpg,"(130, 160)","(126.45748, 156.08516)"
/kaggle/working/dataset_lfw_single_coor/test/Jacques_Rogge_0008.jpg,"(130, 160)","(131.84964, 162.20677)"
/kaggle/working/dataset_lfw_single_coor/test/Nicklas_Lidstrom_0001.jpg,"(130, 160)","(131.19034, 161.74754)"
/kaggle/working/dataset_lfw_single_coor/test/Goldie_Hawn_0003.jpg,"(130, 160)","(129.32324, 160.0598)"
/kaggle/working/dataset_lfw_single_coor/test/Anastasia_Myskina_0002.jpg,"(130, 160)","(128.28076, 157.7809)"
/kaggle/working/dataset_lfw_single_coor/test/Queen_Beatrix_0002.jpg,"(130, 160)","(130.58188, 160.94675)"
/kaggle/working/dataset_lfw_single_coor/test/Colin_Powell_0026.jpg,"(130, 160)","(127.80825, 156.36153)"
/kaggle/working/dataset_lfw_single_coor/test/Cesar_Gaviria_0008.jpg,"(130, 160)","(128.71037, 158.01344)"
/kaggle/working/dataset_lfw_single_coor/test/Vaclav_Klaus_0001.jpg,"(130, 160)","(127.72175, 157.50658)"
/kaggle/working/dataset_lfw_single_coor/test/Colin_Powell_0180.jpg,"(130, 160)","(130.58849, 159.84697)"
/kaggle/working/dataset_lfw_single_coor/test/Robert_Kocharian_0005.jpg,"(130, 160)","(132.01341, 162.02412)"
/kaggle/working/dataset_lfw_single_coor/test/Hans_Blix_0039.jpg,"(130, 160)","(126.66578, 155.83154)"
/kaggle/working/dataset_lfw_single_coor/test/Zoe_Ball_0001.jpg,"(130, 160)","(129.87311, 159.43535)"
/kaggle/working/dataset_lfw_single_coor/test/Jennifer_Keller_0002.jpg,"(130, 160)","(130.36662, 160.9918)"
/kaggle/working/dataset_lfw_single_coor/test/Clifford_Robinson_0001.jpg,"(130, 160)","(131.61734, 164.26814)"
/kaggle/working/dataset_lfw_single_coor/test/Eloy_Gutierrez_0001.jpg,"(130, 160)","(132.29845, 163.57533)"
/kaggle/working/dataset_lfw_single_coor/test/Bruce_Weber_0001.jpg,"(130, 160)","(131.68744, 163.18843)"
/kaggle/working/dataset_lfw_single_coor/test/Ron_Howard_0001.jpg,"(130, 160)","(129.73256, 157.64197)"
/kaggle/working/dataset_lfw_single_coor/test/Sohail_Abbas_0001.jpg,"(130, 160)","(128.20987, 158.40852)"
/kaggle/working/dataset_lfw_single_coor/test/Lars_Von_Trier_0001.jpg,"(130, 160)","(130.67426, 163.1986)"
/kaggle/working/dataset_lfw_single_coor/test/Enrica_Fico_0001.jpg,"(130, 160)","(131.03745, 159.69127)"
/kaggle/working/dataset_lfw_single_coor/test/Colin_Powell_0121.jpg,"(130, 160)","(131.9028, 161.03366)"
/kaggle/working/dataset_lfw_single_coor/test/Anthony_Carter_0001.jpg,"(130, 160)","(127.042076, 156.91946)"
/kaggle/working/dataset_lfw_single_coor/test/Mike_Matthews_0001.jpg,"(130, 160)","(129.38443, 160.2725)"
/kaggle/working/dataset_lfw_single_coor/test/Emma_Watson_0004.jpg,"(130, 160)","(129.29395, 159.47511)"
/kaggle/working/dataset_lfw_single_coor/test/Harry_Belafonte_0002.jpg,"(130, 160)","(127.42939, 156.50627)"
/kaggle/working/dataset_lfw_single_coor/test/Syed_Abdul_Rahman_Geelani_0001.jpg,"(130, 160)","(130.5148, 160.29457)"
/kaggle/working/dataset_lfw_single_coor/test/Ramon_Santana_0001.jpg,"(130, 160)","(129.19943, 158.67802)"
/kaggle/working/dataset_lfw_single_coor/test/Gerhard_Schroeder_0001.jpg,"(130, 160)","(130.46484, 162.02046)"
/kaggle/working/dataset_lfw_single_coor/test/Richard_Virenque_0003.jpg,"(130, 160)","(132.07266, 162.899)"
/kaggle/working/dataset_lfw_single_coor/test/Sammy_Knight_0001.jpg,"(130, 160)","(128.9595, 158.56519)"
/kaggle/working/dataset_lfw_single_coor/test/BJ_Habibie_0001.jpg,"(130, 160)","(129.88605, 159.3035)"
/kaggle/working/dataset_lfw_single_coor/test/Javier_Saviola_0001.jpg,"(130, 160)","(129.24992, 159.44398)"
/kaggle/working/dataset_lfw_single_coor/test/Ludivine_Sagnier_0005.jpg,"(130, 160)","(129.11491, 159.13504)"
/kaggle/working/dataset_lfw_single_coor/test/John_Ashcroft_0003.jpg,"(130, 160)","(127.69819, 156.15932)"
/kaggle/working/dataset_lfw_single_coor/test/Robert_Durst_0001.jpg,"(130, 160)","(126.99635, 155.49078)"
/kaggle/working/dataset_lfw_single_coor/test/Gerhard_Schroeder_0070.jpg,"(130, 160)","(125.75585, 153.88481)"
/kaggle/working/dataset_lfw_single_coor/test/Gabi_Zimmer_0001.jpg,"(130, 160)","(127.69309, 156.53773)"
/kaggle/working/dataset_lfw_single_coor/test/Isabella_Rossellini_0002.jpg,"(130, 160)","(129.07423, 159.38063)"
/kaggle/working/dataset_lfw_single_coor/test/Goldie_Hawn_0006.jpg,"(130, 160)","(129.97989, 159.63414)"
/kaggle/working/dataset_lfw_single_coor/test/Freda_Black_0001.jpg,"(130, 160)","(131.93323, 162.99338)"
/kaggle/working/dataset_lfw_single_coor/test/Steve_Park_0002.jpg,"(130, 160)","(129.48146, 159.6455)"
/kaggle/working/dataset_lfw_single_coor/test/Tom_Cruise_0008.jpg,"(130, 160)","(130.26898, 159.97377)"
/kaggle/working/dataset_lfw_single_coor/test/Tom_Cruise_0002.jpg,"(130, 160)","(124.94647, 154.00804)"
/kaggle/working/dataset_lfw_single_coor/test/Jean_Chretien_0024.jpg,"(130, 160)","(130.57318, 159.71315)"
