img,pred_coor,actual_coor
/kaggle/working/dataset_lfw_single_coor/test/Michelle_Kwan_0002.jpg,"(130, 160)","(128.83455, 158.86809)"
/kaggle/working/dataset_lfw_single_coor/test/Jean-Pierre_Raffarin_0001.jpg,"(130, 160)","(129.26704, 158.92169)"
/kaggle/working/dataset_lfw_single_coor/test/Colin_Powell_0205.jpg,"(130, 160)","(127.16373, 156.8681)"
/kaggle/working/dataset_lfw_single_coor/test/Arnold_Schwarzenegger_0007.jpg,"(130, 160)","(129.67905, 159.39607)"
/kaggle/working/dataset_lfw_single_coor/test/Jean_Chretien_0015.jpg,"(130, 160)","(127.95244, 157.64374)"
/kaggle/working/dataset_lfw_single_coor/test/Jeffrey_Scott_Postell_0002.jpg,"(130, 160)","(128.74788, 159.00473)"
/kaggle/working/dataset_lfw_single_coor/test/Steve_Phillips_0001.jpg,"(130, 160)","(128.53691, 158.03639)"
/kaggle/working/dataset_lfw_single_coor/test/Sheryl_Crow_0006.jpg,"(130, 160)","(130.25291, 160.67644)"
/kaggle/working/dataset_lfw_single_coor/test/Jean_Chretien_0020.jpg,"(130, 160)","(128.57262, 157.83365)"
/kaggle/working/dataset_lfw_single_coor/test/Goldie_Hawn_0002.jpg,"(130, 160)","(128.35576, 157.62753)"
/kaggle/working/dataset_lfw_single_coor/test/Mike_Weir_0003.jpg,"(130, 160)","(131.35846, 162.34503)"
/kaggle/working/dataset_lfw_single_coor/test/Gustavo_Terrazas_0001.jpg,"(130, 160)","(128.23009, 157.70364)"
/kaggle/working/dataset_lfw_single_coor/test/Colin_Powell_0065.jpg,"(130, 160)","(128.9427, 157.91687)"
/kaggle/working/dataset_lfw_single_coor/test/Pierce_Brosnan_0002.jpg,"(130, 160)","(130.18584, 160.63564)"
/kaggle/working/dataset_lfw_single_coor/test/Lindsay_Davenport_0014.jpg,"(130, 160)","(130.24324, 160.89267)"
/kaggle/working/dataset_lfw_single_coor/test/Hans_Blix_0004.jpg,"(130, 160)","(130.70049, 161.0256)"
/kaggle/working/dataset_lfw_single_coor/test/Prince_Rainier_III_0001.jpg,"(130, 160)","(129.27217, 158.47307)"
/kaggle/working/dataset_lfw_single_coor/test/Jane_Russell_0001.jpg,"(130, 160)","(127.82305, 157.36305)"
/kaggle/working/dataset_lfw_single_coor/test/Pierce_Brosnan_0008.jpg,"(130, 160)","(128.20576, 158.34277)"
/kaggle/working/dataset_lfw_single_coor/test/Rodney_Dangerfield_0001.jpg,"(130, 160)","(128.84059, 158.58005)"
/kaggle/working/dataset_lfw_single_coor/test/Kofi_Annan_0024.jpg,"(130, 160)","(129.66847, 159.87135)"
/kaggle/working/dataset_lfw_single_coor/test/Natalie_Williams_0001.jpg,"(130, 160)","(129.42, 159.27829)"
/kaggle/working/dataset_lfw_single_coor/test/Yusaku_Miyazato_0001.jpg,"(130, 160)","(129.96275, 159.84142)"
/kaggle/working/dataset_lfw_single_coor/test/Kofi_Annan_0021.jpg,"(130, 160)","(127.43606, 156.8377)"
/kaggle/working/dataset_lfw_single_coor/test/Jorge_Quiroga_0001.jpg,"(130, 160)","(130.70168, 160.59293)"
/kaggle/working/dataset_lfw_single_coor/test/Kenny_Chesney_0001.jpg,"(130, 160)","(130.98857, 161.87904)"
/kaggle/working/dataset_lfw_single_coor/test/Richard_Gephardt_0004.jpg,"(130, 160)","(128.60344, 158.43652)"
/kaggle/working/dataset_lfw_single_coor/test/Chris_Hernandez_0001.jpg,"(130, 160)","(127.86924, 157.22357)"
/kaggle/working/dataset_lfw_single_coor/test/Thierry_Falise_0003.jpg,"(130, 160)","(129.1403, 158.88834)"
/kaggle/working/dataset_lfw_single_coor/test/Roh_Moo-hyun_0020.jpg,"(130, 160)","(128.61382, 157.75343)"
/kaggle/working/dataset_lfw_single_coor/test/Stephen_Silas_0001.jpg,"(130, 160)","(129.85555, 159.49858)"
/kaggle/working/dataset_lfw_single_coor/test/Steve_Alford_0001.jpg,"(130, 160)","(127.51385, 157.31827)"
/kaggle/working/dataset_lfw_single_coor/test/Marcelo_Ebrard_0001.jpg,"(130, 160)","(129.06743, 159.06204)"
/kaggle/working/dataset_lfw_single_coor/test/Desiree_McKenzie_0001.jpg,"(130, 160)","(128.34172, 158.70842)"
/kaggle/working/dataset_lfw_single_coor/test/Bruna_Colosio_0001.jpg,"(130, 160)","(125.97431, 155.42342)"
/kaggle/working/dataset_lfw_single_coor/test/Joe_Lieberman_0004.jpg,"(130, 160)","(127.883705, 158.2312)"
/kaggle/working/dataset_lfw_single_coor/test/Asif_Ali_Zardari_0001.jpg,"(130, 160)","(129.2268, 157.3374)"
/kaggle/working/dataset_lfw_single_coor/test/John_Ashcroft_0006.jpg,"(130, 160)","(129.44748, 159.28577)"
/kaggle/working/dataset_lfw_single_coor/test/John_McCain_0006.jpg,"(130, 160)","(127.99105, 157.60448)"
/kaggle/working/dataset_lfw_single_coor/test/Fazal-ur-Rehman_0001.jpg,"(130, 160)","(127.53079, 156.78172)"
/kaggle/working/dataset_lfw_single_coor/test/Jim_Ahern_0001.jpg,"(130, 160)","(129.38747, 160.09381)"
/kaggle/working/dataset_lfw_single_coor/test/Colin_Powell_0185.jpg,"(130, 160)","(127.690025, 156.69214)"
/kaggle/working/dataset_lfw_single_coor/test/Colin_Powell_0126.jpg,"(130, 160)","(128.83028, 158.1677)"
/kaggle/working/dataset_lfw_single_coor/test/John_Ashcroft_0003.jpg,"(130, 160)","(127.98932, 157.77121)"
/kaggle/working/dataset_lfw_single_coor/test/Antonio_Palocci_0002.jpg,"(130, 160)","(127.87472, 156.76447)"
/kaggle/working/dataset_lfw_single_coor/test/Garry_Trudeau_0001.jpg,"(130, 160)","(127.08106, 156.82788)"
/kaggle/working/dataset_lfw_single_coor/test/George_Voinovich_0002.jpg,"(130, 160)","(128.73589, 158.28806)"
/kaggle/working/dataset_lfw_single_coor/test/Doris_Schroeder_0003.jpg,"(130, 160)","(129.9337, 159.73907)"
/kaggle/working/dataset_lfw_single_coor/test/Gerhard_Schroeder_0090.jpg,"(130, 160)","(129.89279, 159.8863)"
/kaggle/working/dataset_lfw_single_coor/test/Tom_Daschle_0010.jpg,"(130, 160)","(127.69096, 157.43005)"
/kaggle/working/dataset_lfw_single_coor/test/Colin_Powell_0161.jpg,"(130, 160)","(130.51015, 160.91013)"
/kaggle/working/dataset_lfw_single_coor/test/Eduard_Shevardnadze_0004.jpg,"(130, 160)","(126.459496, 155.0351)"
/kaggle/working/dataset_lfw_single_coor/test/Matt_Siebrandt_0001.jpg,"(130, 160)","(130.18059, 160.31915)"
/kaggle/working/dataset_lfw_single_coor/test/Carla_Del_Ponte_0002.jpg,"(130, 160)","(129.92848, 159.35022)"
/kaggle/working/dataset_lfw_single_coor/test/Gerhard_Schroeder_0016.jpg,"(130, 160)","(130.18181, 159.75021)"
/kaggle/working/dataset_lfw_single_coor/test/Colin_Powell_0074.jpg,"(130, 160)","(127.26016, 157.07155)"
/kaggle/working/dataset_lfw_single_coor/test/Joe_Crede_0001.jpg,"(130, 160)","(129.46617, 159.13647)"
/kaggle/working/dataset_lfw_single_coor/test/Andreas_Vinciguerra_0001.jpg,"(130, 160)","(130.35765, 160.02536)"
/kaggle/working/dataset_lfw_single_coor/test/Mohammed_Baqir_al-Hakim_0001.jpg,"(130, 160)","(129.69904, 159.91927)"
/kaggle/working/dataset_lfw_single_coor/test/Vaclav_Klaus_0002.jpg,"(130, 160)","(128.40956, 158.40717)"
/kaggle/working/dataset_lfw_single_coor/test/Yoriko_Kawaguchi_0010.jpg,"(130, 160)","(129.33, 158.77908)"
/kaggle/working/dataset_lfw_single_coor/test/Jim_Beattie_0001.jpg,"(130, 160)","(127.64729, 157.45816)"
/kaggle/working/dataset_lfw_single_coor/test/Mike_Slive_0001.jpg,"(130, 160)","(127.26974, 156.75166)"
/kaggle/working/dataset_lfw_single_coor/test/Joseph_Deiss_0001.jpg,"(130, 160)","(130.46043, 160.58481)"
/kaggle/working/dataset_lfw_single_coor/test/Tony_Shalhoub_0004.jpg,"(130, 160)","(129.48973, 159.25229)"
/kaggle/working/dataset_lfw_single_coor/test/Colin_Powell_0011.jpg,"(130, 160)","(129.60889, 160.03131)"
/kaggle/working/dataset_lfw_single_coor/test/Bob_Herz_0001.jpg,"(130, 160)","(128.79536, 158.60316)"
/kaggle/working/dataset_lfw_single_coor/test/Dave_Tucker_0001.jpg,"(130, 160)","(126.19603, 154.89017)"
/kaggle/working/dataset_lfw_single_coor/test/Chan_Ho_Park_0001.jpg,"(130, 160)","(130.26202, 159.72334)"
/kaggle/working/dataset_lfw_single_coor/test/Colin_Powell_0150.jpg,"(130, 160)","(128.25333, 158.06554)"
/kaggle/working/dataset_lfw_single_coor/test/Bruce_Weber_0001.jpg,"(130, 160)","(129.15971, 159.60703)"
/kaggle/working/dataset_lfw_single_coor/test/Ricky_Ponting_0002.jpg,"(130, 160)","(129.11044, 158.58057)"
/kaggle/working/dataset_lfw_single_coor/test/Clint_Eastwood_0004.jpg,"(130, 160)","(128.95073, 158.59348)"
/kaggle/working/dataset_lfw_single_coor/test/Alejandro_Atchugarry_0002.jpg,"(130, 160)","(128.3902, 158.47066)"
/kaggle/working/dataset_lfw_single_coor/test/Rebecca_Romijn-Stamos_0001.jpg,"(130, 160)","(127.15631, 156.12303)"
/kaggle/working/dataset_lfw_single_coor/test/John_Rosa_0003.jpg,"(130, 160)","(128.4021, 158.01619)"
/kaggle/working/dataset_lfw_single_coor/test/Robert_Evans_0002.jpg,"(130, 160)","(128.62498, 158.56506)"
/kaggle/working/dataset_lfw_single_coor/test/Hans_Blix_0019.jpg,"(130, 160)","(128.43156, 158.00572)"
/kaggle/working/dataset_lfw_single_coor/test/Joe_Lieberman_0002.jpg,"(130, 160)","(129.737, 159.47685)"
/kaggle/working/dataset_lfw_single_coor/test/Nathan_Doudney_0001.jpg,"(130, 160)","(128.8698, 158.88222)"
/kaggle/working/dataset_lfw_single_coor/test/Hans_Eichel_0003.jpg,"(130, 160)","(128.87663, 159.37027)"
/kaggle/working/dataset_lfw_single_coor/test/Vidar_Helgesen_0001.jpg,"(130, 160)","(128.21866, 158.06781)"
/kaggle/working/dataset_lfw_single_coor/test/Tom_Daschle_0009.jpg,"(130, 160)","(128.85698, 158.75858)"
/kaggle/working/dataset_lfw_single_coor/test/Colin_Powell_0097.jpg,"(130, 160)","(130.40623, 160.08022)"
/kaggle/working/dataset_lfw_single_coor/test/Tyler_Hamilton_0001.jpg,"(130, 160)","(128.89694, 158.41006)"
/kaggle/working/dataset_lfw_single_coor/test/Felix_Trinidad_0001.jpg,"(130, 160)","(128.22978, 158.71326)"
/kaggle/working/dataset_lfw_single_coor/test/Gil_de_Ferran_0001.jpg,"(130, 160)","(127.79519, 157.29898)"
/kaggle/working/dataset_lfw_single_coor/test/Bulent_Ecevit_0001.jpg,"(130, 160)","(128.76239, 158.54782)"
/kaggle/working/dataset_lfw_single_coor/test/Colin_Powell_0093.jpg,"(130, 160)","(129.97417, 159.3309)"
/kaggle/working/dataset_lfw_single_coor/test/Colin_Powell_0167.jpg,"(130, 160)","(130.13852, 160.28975)"
/kaggle/working/dataset_lfw_single_coor/test/Gerhard_Schroeder_0034.jpg,"(130, 160)","(129.48529, 159.68297)"
/kaggle/working/dataset_lfw_single_coor/test/Andrea_Bocelli_0001.jpg,"(130, 160)","(127.90456, 157.84381)"
/kaggle/working/dataset_lfw_single_coor/test/Eric_Daze_0001.jpg,"(130, 160)","(128.198, 158.33243)"
/kaggle/working/dataset_lfw_single_coor/test/Niall_Connolly_0001.jpg,"(130, 160)","(129.04893, 157.3804)"
/kaggle/working/dataset_lfw_single_coor/test/Chris_Andrews_0001.jpg,"(130, 160)","(128.46408, 158.54083)"
/kaggle/working/dataset_lfw_single_coor/test/Lori_Berenson_0001.jpg,"(130, 160)","(131.69646, 160.90587)"
/kaggle/working/dataset_lfw_single_coor/test/Terry_Lynn_Barton_0001.jpg,"(130, 160)","(130.06186, 160.86006)"
/kaggle/working/dataset_lfw_single_coor/test/Goldie_Hawn_0003.jpg,"(130, 160)","(129.50948, 159.51021)"
/kaggle/working/dataset_lfw_single_coor/test/Nathan_Powell_0001.jpg,"(130, 160)","(129.06465, 158.81293)"
/kaggle/working/dataset_lfw_single_coor/test/Lindy_Ruff_0001.jpg,"(130, 160)","(129.22664, 159.05971)"
/kaggle/working/dataset_lfw_single_coor/test/Tatsuya_Fuji_0001.jpg,"(130, 160)","(127.807755, 157.22522)"
/kaggle/working/dataset_lfw_single_coor/test/Stephane_Delajoux_0001.jpg,"(130, 160)","(128.55208, 158.09416)"
/kaggle/working/dataset_lfw_single_coor/test/Brandon_Knight_0001.jpg,"(130, 160)","(128.27893, 158.40558)"
/kaggle/working/dataset_lfw_single_coor/test/Begum_Khaleda_Zia_0001.jpg,"(130, 160)","(127.70612, 156.09033)"
/kaggle/working/dataset_lfw_single_coor/test/JP_Suarez_0001.jpg,"(130, 160)","(129.10077, 158.24857)"
/kaggle/working/dataset_lfw_single_coor/test/John_Anderson_0001.jpg,"(130, 160)","(125.884636, 155.04724)"
/kaggle/working/dataset_lfw_single_coor/test/Fernando_Velardez_0001.jpg,"(130, 160)","(129.55878, 159.95831)"
/kaggle/working/dataset_lfw_single_coor/test/Matt_Damon_0004.jpg,"(130, 160)","(126.89347, 156.30144)"
/kaggle/working/dataset_lfw_single_coor/test/Malcolm_Glazer_0001.jpg,"(130, 160)","(130.56743, 160.8878)"
/kaggle/working/dataset_lfw_single_coor/test/Hugo_Chavez_0017.jpg,"(130, 160)","(130.09851, 160.79874)"
/kaggle/working/dataset_lfw_single_coor/test/Isabella_Rossellini_0002.jpg,"(130, 160)","(128.32446, 157.56795)"
/kaggle/working/dataset_lfw_single_coor/test/Jack_Nicholson_0003.jpg,"(130, 160)","(129.9193, 159.80902)"
/kaggle/working/dataset_lfw_single_coor/test/Parthiv_Patel_0001.jpg,"(130, 160)","(127.934845, 157.33904)"
/kaggle/working/dataset_lfw_single_coor/test/Eva_Dimas_0001.jpg,"(130, 160)","(130.27626, 160.0011)"
/kaggle/working/dataset_lfw_single_coor/test/Colin_Powell_0070.jpg,"(130, 160)","(128.30782, 157.36029)"
/kaggle/working/dataset_lfw_single_coor/test/Hugo_Chavez_0054.jpg,"(130, 160)","(130.11775, 160.56488)"
/kaggle/working/dataset_lfw_single_coor/test/Paul_Crake_0001.jpg,"(130, 160)","(127.63238, 157.15714)"
/kaggle/working/dataset_lfw_single_coor/test/Gerhard_Schroeder_0022.jpg,"(130, 160)","(129.36116, 158.60954)"
/kaggle/working/dataset_lfw_single_coor/test/Griffin_Colvin_0001.jpg,"(130, 160)","(129.24138, 158.76093)"
/kaggle/working/dataset_lfw_single_coor/test/David_Alpay_0001.jpg,"(130, 160)","(128.86905, 158.29999)"
/kaggle/working/dataset_lfw_single_coor/test/Gerhard_Schroeder_0003.jpg,"(130, 160)","(128.4812, 158.54092)"
/kaggle/working/dataset_lfw_single_coor/test/Jacques_Rogge_0004.jpg,"(130, 160)","(127.993324, 157.27715)"
/kaggle/working/dataset_lfw_single_coor/test/Jon_Gruden_0006.jpg,"(130, 160)","(131.18822, 161.60864)"
/kaggle/working/dataset_lfw_single_coor/test/Todd_Haynes_0003.jpg,"(130, 160)","(128.0818, 157.45003)"
/kaggle/working/dataset_lfw_single_coor/test/Bill_McBride_0008.jpg,"(130, 160)","(130.18082, 160.17003)"
/kaggle/working/dataset_lfw_single_coor/test/Jean_Chretien_0002.jpg,"(130, 160)","(125.637024, 155.45587)"
/kaggle/working/dataset_lfw_single_coor/test/Brian_McIntyre_0001.jpg,"(130, 160)","(127.96546, 157.28358)"
/kaggle/working/dataset_lfw_single_coor/test/David_Hanson_0001.jpg,"(130, 160)","(128.9067, 158.76459)"
/kaggle/working/dataset_lfw_single_coor/test/Ben_Broussard_0001.jpg,"(130, 160)","(128.10353, 157.66455)"
/kaggle/working/dataset_lfw_single_coor/test/John_McCain_0005.jpg,"(130, 160)","(127.798515, 157.51985)"
/kaggle/working/dataset_lfw_single_coor/test/Eric_Taino_0001.jpg,"(130, 160)","(129.46017, 158.21535)"
/kaggle/working/dataset_lfw_single_coor/test/Rachel_Griffiths_0002.jpg,"(130, 160)","(128.44765, 158.46051)"
/kaggle/working/dataset_lfw_single_coor/test/Alexander_Payne_0001.jpg,"(130, 160)","(128.23517, 157.54065)"
/kaggle/working/dataset_lfw_single_coor/test/Colin_Powell_0230.jpg,"(130, 160)","(129.64046, 158.71686)"
/kaggle/working/dataset_lfw_single_coor/test/Carla_Del_Ponte_0004.jpg,"(130, 160)","(129.82686, 159.589)"
/kaggle/working/dataset_lfw_single_coor/test/Noah_Wyle_0003.jpg,"(130, 160)","(127.84092, 157.43019)"
/kaggle/working/dataset_lfw_single_coor/test/Yoriko_Kawaguchi_0002.jpg,"(130, 160)","(127.03196, 157.26343)"
/kaggle/working/dataset_lfw_single_coor/test/Ricky_Barnes_0002.jpg,"(130, 160)","(129.26048, 158.66446)"
/kaggle/working/dataset_lfw_single_coor/test/Tracy_McGrady_0001.jpg,"(130, 160)","(129.4447, 159.37445)"
/kaggle/working/dataset_lfw_single_coor/test/Hans_Eichel_0001.jpg,"(130, 160)","(129.68819, 159.46983)"
/kaggle/working/dataset_lfw_single_coor/test/Roh_Moo-hyun_0018.jpg,"(130, 160)","(128.61644, 158.28116)"
/kaggle/working/dataset_lfw_single_coor/test/Colin_Powell_0127.jpg,"(130, 160)","(128.0888, 157.24283)"
/kaggle/working/dataset_lfw_single_coor/test/Muhammad_Ali_0008.jpg,"(130, 160)","(129.3796, 158.20328)"
/kaggle/working/dataset_lfw_single_coor/test/Gerhard_Schroeder_0092.jpg,"(130, 160)","(127.536125, 157.00125)"
/kaggle/working/dataset_lfw_single_coor/test/Hussein_Malik_0001.jpg,"(130, 160)","(129.39632, 158.55319)"
/kaggle/working/dataset_lfw_single_coor/test/Christian_Gimenez_0001.jpg,"(130, 160)","(129.84012, 159.19748)"
/kaggle/working/dataset_lfw_single_coor/test/John_Ashcroft_0032.jpg,"(130, 160)","(129.0504, 158.58932)"
/kaggle/working/dataset_lfw_single_coor/test/Richard_Gephardt_0008.jpg,"(130, 160)","(127.16796, 157.16272)"
/kaggle/working/dataset_lfw_single_coor/test/Jada_Pinkett_Smith_0002.jpg,"(130, 160)","(128.65472, 158.36632)"
/kaggle/working/dataset_lfw_single_coor/test/Tony_Stewart_0005.jpg,"(130, 160)","(130.29338, 160.3048)"
/kaggle/working/dataset_lfw_single_coor/test/Jamie_Cooke_0001.jpg,"(130, 160)","(128.0719, 157.74736)"
/kaggle/working/dataset_lfw_single_coor/test/Jamie_King_0001.jpg,"(130, 160)","(129.17174, 159.54587)"
/kaggle/working/dataset_lfw_single_coor/test/Laurie_Hobbs_0001.jpg,"(130, 160)","(128.86153, 158.6523)"
/kaggle/working/dataset_lfw_single_coor/test/Alyson_Hannigan_0001.jpg,"(130, 160)","(127.52922, 156.71394)"
/kaggle/working/dataset_lfw_single_coor/test/Lou_Reed_0001.jpg,"(130, 160)","(128.23917, 158.52751)"
/kaggle/working/dataset_lfw_single_coor/test/Gene_Robinson_0002.jpg,"(130, 160)","(128.88052, 158.82314)"
/kaggle/working/dataset_lfw_single_coor/test/George_Bovell_0001.jpg,"(130, 160)","(129.50093, 160.35487)"
/kaggle/working/dataset_lfw_single_coor/test/Gerhard_Schroeder_0081.jpg,"(130, 160)","(128.41245, 157.94731)"
/kaggle/working/dataset_lfw_single_coor/test/Joseph_Ralston_0001.jpg,"(130, 160)","(127.19471, 156.23744)"
/kaggle/working/dataset_lfw_single_coor/test/Brad_Alexander_Smith_0001.jpg,"(130, 160)","(128.52036, 157.90686)"
/kaggle/working/dataset_lfw_single_coor/test/Jong_Thae_Hwa_0002.jpg,"(130, 160)","(130.68985, 161.37039)"
/kaggle/working/dataset_lfw_single_coor/test/Red_Auerbach_0001.jpg,"(130, 160)","(126.797806, 156.5448)"
/kaggle/working/dataset_lfw_single_coor/test/Arnold_Schwarzenegger_0028.jpg,"(130, 160)","(129.11797, 158.23178)"
/kaggle/working/dataset_lfw_single_coor/test/Al_Gore_0007.jpg,"(130, 160)","(127.37277, 157.0311)"
/kaggle/working/dataset_lfw_single_coor/test/Kim_Dae-jung_0004.jpg,"(130, 160)","(126.97846, 156.48941)"
/kaggle/working/dataset_lfw_single_coor/test/BJ_Habibie_0001.jpg,"(130, 160)","(127.63851, 157.45732)"
/kaggle/working/dataset_lfw_single_coor/test/Carin_Koch_0001.jpg,"(130, 160)","(130.74251, 160.95819)"
/kaggle/working/dataset_lfw_single_coor/test/Fernando_Vargas_0001.jpg,"(130, 160)","(128.01285, 158.03117)"
/kaggle/working/dataset_lfw_single_coor/test/Al_Gore_0008.jpg,"(130, 160)","(127.0198, 156.66397)"
/kaggle/working/dataset_lfw_single_coor/test/Carla_Del_Ponte_0003.jpg,"(130, 160)","(128.26202, 157.61794)"
/kaggle/working/dataset_lfw_single_coor/test/Arnold_Schwarzenegger_0006.jpg,"(130, 160)","(126.57656, 155.60825)"
/kaggle/working/dataset_lfw_single_coor/test/Colin_Powell_0128.jpg,"(130, 160)","(129.98744, 160.12392)"
/kaggle/working/dataset_lfw_single_coor/test/Carroll_Weimer_0001.jpg,"(130, 160)","(128.59517, 158.01999)"
/kaggle/working/dataset_lfw_single_coor/test/John_Reid_0003.jpg,"(130, 160)","(128.21043, 157.98436)"
/kaggle/working/dataset_lfw_single_coor/test/Bill_Paxton_0004.jpg,"(130, 160)","(128.52312, 157.8082)"
/kaggle/working/dataset_lfw_single_coor/test/Ray_Lewis_0001.jpg,"(130, 160)","(128.66562, 157.85849)"
/kaggle/working/dataset_lfw_single_coor/test/David_Wolf_0002.jpg,"(130, 160)","(129.42119, 159.51175)"
/kaggle/working/dataset_lfw_single_coor/test/Taia_Balk_0001.jpg,"(130, 160)","(128.88524, 157.79547)"
/kaggle/working/dataset_lfw_single_coor/test/Michael_Chang_0001.jpg,"(130, 160)","(128.74275, 157.52295)"
/kaggle/working/dataset_lfw_single_coor/test/Vanessa_Williams_0003.jpg,"(130, 160)","(128.71925, 158.02443)"
/kaggle/working/dataset_lfw_single_coor/test/Carlos_Moya_0003.jpg,"(130, 160)","(127.94021, 157.10916)"
/kaggle/working/dataset_lfw_single_coor/test/Richard_Virenque_0001.jpg,"(130, 160)","(131.5316, 162.8417)"
/kaggle/working/dataset_lfw_single_coor/test/Adolfo_Aguilar_Zinser_0002.jpg,"(130, 160)","(129.77055, 159.41739)"
/kaggle/working/dataset_lfw_single_coor/test/Leslie_Moonves_0002.jpg,"(130, 160)","(128.89915, 159.01053)"
/kaggle/working/dataset_lfw_single_coor/test/Lindsay_Davenport_0004.jpg,"(130, 160)","(131.8586, 161.23083)"
/kaggle/working/dataset_lfw_single_coor/test/Tatiana_Gratcheva_0001.jpg,"(130, 160)","(130.525, 161.04156)"
/kaggle/working/dataset_lfw_single_coor/test/Martin_Scorsese_0006.jpg,"(130, 160)","(128.31895, 157.34006)"
/kaggle/working/dataset_lfw_single_coor/test/Bill_Stapleton_0001.jpg,"(130, 160)","(129.01256, 158.2963)"
/kaggle/working/dataset_lfw_single_coor/test/Sean_Astin_0002.jpg,"(130, 160)","(129.64961, 159.46742)"
/kaggle/working/dataset_lfw_single_coor/test/Hugo_Chavez_0014.jpg,"(130, 160)","(128.3748, 158.2138)"
/kaggle/working/dataset_lfw_single_coor/test/Jerry_Jones_0001.jpg,"(130, 160)","(129.56209, 159.26718)"
/kaggle/working/dataset_lfw_single_coor/test/Martin_Bandier_0001.jpg,"(130, 160)","(128.56148, 157.21793)"
/kaggle/working/dataset_lfw_single_coor/test/Ian_Knop_0001.jpg,"(130, 160)","(128.03665, 158.46323)"
/kaggle/working/dataset_lfw_single_coor/test/Juan_Manuel_Marquez_0001.jpg,"(130, 160)","(130.10147, 159.4213)"
/kaggle/working/dataset_lfw_single_coor/test/Don_King_0001.jpg,"(130, 160)","(129.01741, 158.9172)"
/kaggle/working/dataset_lfw_single_coor/test/Queen_Elizabeth_II_0009.jpg,"(130, 160)","(127.78178, 158.11346)"
/kaggle/working/dataset_lfw_single_coor/test/Kofi_Annan_0009.jpg,"(130, 160)","(129.04008, 159.19092)"
/kaggle/working/dataset_lfw_single_coor/test/Mike_Weir_0011.jpg,"(130, 160)","(128.16821, 157.40955)"
/kaggle/working/dataset_lfw_single_coor/test/Alexander_Downer_0002.jpg,"(130, 160)","(129.35796, 158.72801)"
/kaggle/working/dataset_lfw_single_coor/test/Kirk_Douglas_0001.jpg,"(130, 160)","(127.93265, 157.8244)"
/kaggle/working/dataset_lfw_single_coor/test/Monica_Vergara_0001.jpg,"(130, 160)","(129.45155, 159.94632)"
/kaggle/working/dataset_lfw_single_coor/test/Roger_Federer_0014.jpg,"(130, 160)","(130.0512, 159.50504)"
/kaggle/working/dataset_lfw_single_coor/test/Natalia_Verbeke_0001.jpg,"(130, 160)","(129.28343, 158.9133)"
/kaggle/working/dataset_lfw_single_coor/test/Peter_Holmberg_0001.jpg,"(130, 160)","(129.07664, 158.53885)"
/kaggle/working/dataset_lfw_single_coor/test/Anastasia_Myskina_0003.jpg,"(130, 160)","(127.50477, 155.99438)"
/kaggle/working/dataset_lfw_single_coor/test/Al_Gore_0001.jpg,"(130, 160)","(129.10336, 157.47037)"
/kaggle/working/dataset_lfw_single_coor/test/Dick_Armey_0001.jpg,"(130, 160)","(130.75124, 161.4697)"
/kaggle/working/dataset_lfw_single_coor/test/Tiger_Woods_0019.jpg,"(130, 160)","(128.44957, 157.92525)"
/kaggle/working/dataset_lfw_single_coor/test/Sean_Hayes_0001.jpg,"(130, 160)","(129.3143, 159.1481)"
/kaggle/working/dataset_lfw_single_coor/test/Miguel_Estrada_0002.jpg,"(130, 160)","(127.977974, 157.6024)"
/kaggle/working/dataset_lfw_single_coor/test/Marc_Bulger_0001.jpg,"(130, 160)","(129.15501, 158.59064)"
/kaggle/working/dataset_lfw_single_coor/test/Tom_Daschle_0012.jpg,"(130, 160)","(129.21848, 158.41592)"
/kaggle/working/dataset_lfw_single_coor/test/Kate_Capshaw_0002.jpg,"(130, 160)","(128.94199, 159.13644)"
/kaggle/working/dataset_lfw_single_coor/test/Tiger_Woods_0018.jpg,"(130, 160)","(129.23709, 159.26971)"
/kaggle/working/dataset_lfw_single_coor/test/Theresa_May_0002.jpg,"(130, 160)","(128.4155, 158.11673)"
/kaggle/working/dataset_lfw_single_coor/test/Susan_Collins_0001.jpg,"(130, 160)","(126.83218, 156.35695)"
/kaggle/working/dataset_lfw_single_coor/test/Goldie_Hawn_0001.jpg,"(130, 160)","(128.78918, 159.06244)"
/kaggle/working/dataset_lfw_single_coor/test/Goldie_Hawn_0006.jpg,"(130, 160)","(129.45563, 159.06226)"
/kaggle/working/dataset_lfw_single_coor/test/Colin_Powell_0012.jpg,"(130, 160)","(128.87602, 158.16089)"
/kaggle/working/dataset_lfw_single_coor/test/Tiger_Woods_0022.jpg,"(130, 160)","(127.321724, 156.94882)"
/kaggle/working/dataset_lfw_single_coor/test/Tom_Cruise_0002.jpg,"(130, 160)","(129.66446, 160.24771)"
/kaggle/working/dataset_lfw_single_coor/test/Laura_Bush_0038.jpg,"(130, 160)","(130.61615, 160.97226)"
/kaggle/working/dataset_lfw_single_coor/test/Jason_Kapono_0001.jpg,"(130, 160)","(126.26588, 155.29613)"
/kaggle/working/dataset_lfw_single_coor/test/Bertrand_Bonello_0001.jpg,"(130, 160)","(129.37833, 159.03136)"
/kaggle/working/dataset_lfw_single_coor/test/Charles_Kartman_0002.jpg,"(130, 160)","(129.62648, 159.50482)"
/kaggle/working/dataset_lfw_single_coor/test/Arnold_Schwarzenegger_0020.jpg,"(130, 160)","(129.2227, 159.63599)"
